Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
15045,2021-05-18,8:00 AM,Tamil Nadu,-,-,1381690,1631291,3082,218
15046,2021-05-18,8:00 AM,Telangana,-,-,480458,532784,9504,459
15047,2021-05-18,8:00 AM,Tripura,-,-,36085,41897,2252,404
15048,2021-05-18,8:00 AM,Uttarakhand,-,-,207363,291005,7114,1151
15049,2021-05-18,8:00 AM,Uttar Pradesh,-,-,1462141,1628990,3024,515
15050,2021-05-18,8:00 AM,West Bengal,-,-,1007442,1152433,1784,394
15051,2021-05-19,8:00 AM,Andaman and Nicobar Islands,-,-,6359,6674,5302,548
15052,2021-05-19,8:00 AM,Andhra Pradesh,-,-,1254291,1475372,5181,-53
15053,2021-05-19,8:00 AM,Arunachal Pradesh,-,-,19977,22462,3242,486
15054,2021-05-19,8:00 AM,Assam,-,-,290774,340858,7017,664
15055,2021-05-19,8:00 AM,Bihar,-,-,595377,664115,4737,191
15056,2021-05-19,8:00 AM,Chandigarh,-,-,48831,56513,1933,882
15057,2021-05-19,8:00 AM,Chhattisgarh,-,-,823113,925531,4640,733
15058,2021-05-19,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,8944,9652,3409,556
15059,2021-05-19,8:00 AM,Delhi,-,-,1329899,1402873,4421,647
15060,2021-05-19,8:00 AM,Goa,-,-,112633,138776,670,495
15061,2021-05-19,8:00 AM,Gujarat,-,-,660489,766201,951,318
15062,2021-05-19,8:00 AM,Haryana,-,-,626852,709689,817,502
15063,2021-05-19,8:00 AM,Himachal Pradesh,-,-,129330,166678,717,802
15064,2021-05-19,8:00 AM,Jammu and Kashmir,-,-,197701,251919,8199,563
15065,2021-05-19,8:00 AM,Jharkhand,-,-,284805,320934,9652,452
15066,2021-05-19,8:00 AM,Karnataka,-,-,1674487,2272374,8874,630
15067,2021-05-19,8:00 AM,Kerala,-,-,1846105,2200706,9431,511
15068,2021-05-19,8:00 AM,Ladakh,-,-,15031,16784,4659,713
15069,2021-05-19,8:00 AM,Lakshadweep,-,-,3915,5212,2685,692
15070,2021-05-19,8:00 AM,Madhya Pradesh,-,-,652612,742718,7207,628
15071,2021-05-19,8:00 AM,Maharashtra,-,-,4927480,5433506,4809,655
15072,2021-05-19,8:00 AM,Manipur,-,-,33466,40683,2254,449
15073,2021-05-19,8:00 AM,Meghalaya,-,-,19185,24872,6085,543
15074,2021-05-19,8:00 AM,Mizoram,-,-,7094,9252,890,622
15075,2021-05-19,8:00 AM,Nagaland,-,-,14079,18714,9268,966
15076,2021-05-19,8:00 AM,Odisha,-,-,536595,633302,5831,801
15077,2021-05-19,8:00 AM,Puducherry,-,-,69060,87749,4619,340
15078,2021-05-19,8:00 AM,Punjab,-,-,427058,511652,4429,887
15079,2021-05-19,8:00 AM,Rajasthan,-,-,713129,879664,3080,764
15080,2021-05-19,8:00 AM,Sikkim,-,-,8427,11689,824,171
15081,2021-05-19,8:00 AM,Tamil Nadu,-,-,1403052,1664350,8733,519
15082,2021-05-19,8:00 AM,Telangana,-,-,485644,536766,8776,319
15083,2021-05-19,8:00 AM,Tripura,-,-,36402,42776,8717,282
15084,2021-05-19,8:00 AM,Uttarakhand,-,-,214426,295790,1633,626
15085,2021-05-19,8:00 AM,Uttar Pradesh,-,-,1483249,1637663,4035,129
15086,2021-05-19,8:00 AM,West Bengal,-,-,1026492,1171861,363,351
15087,2021-05-20,8:00 AM,Andaman and Nicobar Islands,-,-,6385,6709,3706,532
15088,2021-05-20,8:00 AM,Andhra Pradesh,-,-,1279110,1498532,9127,609
15089,2021-05-20,8:00 AM,Arunachal Pradesh,-,-,20125,22799,4741,487
15090,2021-05-20,8:00 AM,Assam,-,-,294831,347001,7268,244
15091,2021-05-20,8:00 AM,Bihar,-,-,607420,670174,1770,718
15092,2021-05-20,8:00 AM,Chandigarh,-,-,49701,56927,519,858
15093,2021-05-20,8:00 AM,Chhattisgarh,-,-,833161,931211,9401,346
15094,2021-05-20,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9088,9748,6331,658
15095,2021-05-20,8:00 AM,Delhi,-,-,1339326,1406719,680,580
15096,2021-05-20,8:00 AM,Goa,-,-,114793,139985,8939,631
15097,2021-05-20,8:00 AM,Gujarat,-,-,669490,771447,7315,551
15098,2021-05-20,8:00 AM,Haryana,-,-,638673,716507,3377,501
15099,2021-05-20,8:00 AM,Himachal Pradesh,-,-,132421,170074,5627,435
15100,2021-05-20,8:00 AM,Jammu and Kashmir,-,-,202039,255888,6343,492
15101,2021-05-20,8:00 AM,Jharkhand,-,-,289333,322828,6643,638
15102,2021-05-20,8:00 AM,Karnataka,-,-,1724438,2306655,7402,726
15103,2021-05-20,8:00 AM,Kerala,-,-,1894518,2233468,7935,138
15104,2021-05-20,8:00 AM,Ladakh,-,-,15158,16918,56,569
15105,2021-05-20,8:00 AM,Lakshadweep,-,-,3974,5466,9496,349
15106,2021-05-20,8:00 AM,Madhya Pradesh,-,-,662949,747783,7926,562
15107,2021-05-20,8:00 AM,Maharashtra,-,-,4978937,5467537,191,532
15108,2021-05-20,8:00 AM,Manipur,-,-,33813,41265,3142,362
15109,2021-05-20,8:00 AM,Meghalaya,-,-,19596,25744,5112,636
15110,2021-05-20,8:00 AM,Mizoram,-,-,7271,9444,48,736
15111,2021-05-20,8:00 AM,Nagaland,-,-,14298,18958,2374,893
15112,2021-05-20,8:00 AM,Odisha,-,-,546631,644401,2154,741
15113,2021-05-20,8:00 AM,Puducherry,-,-,70615,89508,9530,292
15114,2021-05-20,8:00 AM,Punjab,-,-,434930,517954,8949,431
15115,2021-05-20,8:00 AM,Rajasthan,-,-,729168,889513,1514,303
15116,2021-05-20,8:00 AM,Sikkim,-,-,8649,11955,4293,179
15117,2021-05-20,8:00 AM,Tamil Nadu,-,-,1426915,1699225,7884,609
15118,2021-05-20,8:00 AM,Telangana,-,-,490620,540603,9488,228
15119,2021-05-20,8:00 AM,Tripura,-,-,36718,43496,6227,586
15120,2021-05-20,8:00 AM,Uttarakhand,-,-,221785,300282,2995,606
15121,2021-05-20,8:00 AM,Uttar Pradesh,-,-,1502918,1644849,6210,478
15122,2021-05-20,8:00 AM,West Bengal,-,-,1045643,1190867,2013,611
15123,2021-05-21,8:00 AM,Andaman and Nicobar Islands,-,-,6401,6758,3059,575
15124,2021-05-21,8:00 AM,Andhra Pradesh,-,-,1302208,1521142,2213,610
15125,2021-05-21,8:00 AM,Arunachal Pradesh,-,-,20339,23159,2061,421
15126,2021-05-21,8:00 AM,Assam,-,-,297902,353574,7484,776
15127,2021-05-21,8:00 AM,Bihar,-,-,617397,676045,2033,749
15128,2021-05-21,8:00 AM,Chandigarh,-,-,50592,57331,4516,570
15129,2021-05-21,8:00 AM,Chhattisgarh,-,-,842662,936423,5741,370
15130,2021-05-21,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9174,9850,3665,423
15131,2021-05-21,8:00 AM,Delhi,-,-,1347157,1409950,4588,533
15132,2021-05-21,8:00 AM,Goa,-,-,118487,141567,4989,757
15133,2021-05-21,8:00 AM,Gujarat,-,-,677798,776220,2880,606
15134,2021-05-21,8:00 AM,Haryana,-,-,653407,722964,1071,402
15135,2021-05-21,8:00 AM,Himachal Pradesh,-,-,136679,172722,9461,422
15136,2021-05-21,8:00 AM,Jammu and Kashmir,-,-,206081,260057,5049,594
15137,2021-05-21,8:00 AM,Jharkhand,-,-,293659,324884,1080,373
15138,2021-05-21,8:00 AM,Karnataka,-,-,1776695,2335524,456,307
15139,2021-05-21,8:00 AM,Kerala,-,-,1938887,2263959,6852,394
15140,2021-05-21,8:00 AM,Ladakh,-,-,15264,17025,2684,631
15141,2021-05-21,8:00 AM,Lakshadweep,-,-,4072,5756,8098,419
15142,2021-05-21,8:00 AM,Madhya Pradesh,-,-,672695,752735,9109,631
15143,2021-05-21,8:00 AM,Maharashtra,-,-,5026308,5497448,9740,854
15144,2021-05-21,8:00 AM,Manipur,-,-,34359,41909,7562,418
15145,2021-05-21,8:00 AM,Meghalaya,-,-,20061,26927,703,526
15146,2021-05-21,8:00 AM,Mizoram,-,-,7407,9740,3126,911
15147,2021-05-21,8:00 AM,Nagaland,-,-,14520,19284,2223,1087
15148,2021-05-21,8:00 AM,Odisha,-,-,556501,655899,2880,685
15149,2021-05-21,8:00 AM,Puducherry,-,-,71919,91465,2779,536
15150,2021-05-21,8:00 AM,Punjab,-,-,443666,523423,8339,287
15151,2021-05-21,8:00 AM,Rajasthan,-,-,745873,897193,9087,484
15152,2021-05-21,8:00 AM,Sikkim,-,-,8865,12204,920,892
15153,2021-05-21,8:00 AM,Tamil Nadu,-,-,1452283,1734804,4557,283
15154,2021-05-21,8:00 AM,Telangana,-,-,495446,544263,9257,436
15155,2021-05-21,8:00 AM,Tripura,-,-,37097,44359,8435,414
15156,2021-05-21,8:00 AM,Uttarakhand,-,-,229813,303940,2829,409
15157,2021-05-21,8:00 AM,Uttar Pradesh,-,-,1516508,1651530,4160,860
15158,2021-05-21,8:00 AM,West Bengal,-,-,1064553,1209958,9859,535
15159,2021-05-22,8:00 AM,Andaman and Nicobar Islands,-,-,6417,6789,1419,106
15160,2021-05-22,8:00 AM,Andhra Pradesh,-,-,1323019,1542079,7252,755
15161,2021-05-22,8:00 AM,Arunachal Pradesh,-,-,20545,23553,9410,606
15162,2021-05-22,8:00 AM,Assam,-,-,302889,359640,9090,437
15163,2021-05-22,8:00 AM,Bihar,-,-,627548,681199,5539,686
15164,2021-05-22,8:00 AM,Chandigarh,-,-,51382,57737,6199,733
15165,2021-05-22,8:00 AM,Chhattisgarh,-,-,852529,941366,7598,716
15166,2021-05-22,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9269,9880,3274,308
15167,2021-05-22,8:00 AM,Delhi,-,-,1354445,1412959,9038,543
15168,2021-05-22,8:00 AM,Goa,-,-,121562,143192,49,439
15169,2021-05-22,8:00 AM,Gujarat,-,-,686581,780471,2618,625
15170,2021-05-22,8:00 AM,Haryana,-,-,666893,728607,3337,480
15171,2021-05-22,8:00 AM,Himachal Pradesh,-,-,141213,175384,6002,660
15172,2021-05-22,8:00 AM,Jammu and Kashmir,-,-,210547,263905,8100,445
15173,2021-05-22,8:00 AM,Jharkhand,-,-,297776,327035,396,238
15174,2021-05-22,8:00 AM,Karnataka,-,-,1829276,2367742,5269,560
15175,2021-05-22,8:00 AM,Kerala,-,-,1979919,2293632,9878,827
15176,2021-05-22,8:00 AM,Ladakh,-,-,15374,17146,6352,309
15177,2021-05-22,8:00 AM,Lakshadweep,-,-,4251,6101,7506,342
15178,2021-05-22,8:00 AM,Madhya Pradesh,-,-,682100,757119,4005,530
15179,2021-05-22,8:00 AM,Maharashtra,-,-,5070801,5527092,7293,199
15180,2021-05-22,8:00 AM,Manipur,-,-,35606,42565,6997,585
15181,2021-05-22,8:00 AM,Meghalaya,-,-,20480,27755,8698,503
15182,2021-05-22,8:00 AM,Mizoram,-,-,7521,10024,7388,698
15183,2021-05-22,8:00 AM,Nagaland,-,-,14747,19593,2073,765
15184,2021-05-22,8:00 AM,Odisha,-,-,567382,668422,8066,316
15185,2021-05-22,8:00 AM,Puducherry,-,-,73936,93167,360,581
15186,2021-05-22,8:00 AM,Punjab,-,-,452318,528676,7997,605
15187,2021-05-22,8:00 AM,Rajasthan,-,-,764137,903418,4127,542
15188,2021-05-22,8:00 AM,Sikkim,-,-,9126,12521,1048,509
15189,2021-05-22,8:00 AM,Tamil Nadu,-,-,1476761,1770988,4883,584
15190,2021-05-22,8:00 AM,Telangana,-,-,500247,547727,1624,261
15191,2021-05-22,8:00 AM,Tripura,-,-,37429,45223,7042,488
15192,2021-05-22,8:00 AM,Uttarakhand,-,-,238593,307566,9751,581
15193,2021-05-22,8:00 AM,Uttar Pradesh,-,-,1534176,1659212,7746,465
15194,2021-05-22,8:00 AM,West Bengal,-,-,1083570,1229805,2631,307
15195,2021-05-23,8:00 AM,Andaman and Nicobar Islands,-,-,6441,6820,7039,513
15196,2021-05-23,8:00 AM,Andhra Pradesh,-,-,1341355,1562060,7036,577
15197,2021-05-23,8:00 AM,Arunachal Pradesh,-,-,20836,23867,9608,129
15198,2021-05-23,8:00 AM,Assam,-,-,307548,365620,9028,421
15199,2021-05-23,8:00 AM,Bihar,-,-,636224,685574,6968,507
15200,2021-05-23,8:00 AM,Chandigarh,-,-,52172,58129,5718,914
15201,2021-05-23,8:00 AM,Chhattisgarh,-,-,862660,945694,8318,428
15202,2021-05-23,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9390,9925,8848,746
15203,2021-05-23,8:00 AM,Delhi,-,-,1360898,1415219,171,289
15204,2021-05-23,8:00 AM,Goa,-,-,124255,144839,525,284
15205,2021-05-23,8:00 AM,Gujarat,-,-,695026,784676,4588,710
15206,2021-05-23,8:00 AM,Haryana,-,-,678220,733628,829,221
15207,2021-05-23,8:00 AM,Himachal Pradesh,-,-,146230,177725,5959,507
15208,2021-05-23,8:00 AM,Jammu and Kashmir,-,-,214664,267313,9935,585
15209,2021-05-23,8:00 AM,Jharkhand,-,-,301705,329072,3388,160
15210,2021-05-23,8:00 AM,Karnataka,-,-,1891042,2398925,7277,389
15211,2021-05-23,8:00 AM,Kerala,-,-,2025319,2322146,5224,223
15212,2021-05-23,8:00 AM,Ladakh,-,-,15585,17277,534,341
15213,2021-05-23,8:00 AM,Lakshadweep,-,-,4394,6418,4505,442
15214,2021-05-23,8:00 AM,Madhya Pradesh,-,-,691427,760963,4224,704
15215,2021-05-23,8:00 AM,Maharashtra,-,-,5111095,5553225,6704,714
15216,2021-05-23,8:00 AM,Manipur,-,-,36258,43322,9719,553
15217,2021-05-23,8:00 AM,Meghalaya,-,-,20989,28878,3687,859
15218,2021-05-23,8:00 AM,Mizoram,-,-,7736,10220,5595,539
15219,2021-05-23,8:00 AM,Nagaland,-,-,14967,19845,385,593
15220,2021-05-23,8:00 AM,Odisha,-,-,577983,679530,2975,90
15221,2021-05-23,8:00 AM,Puducherry,-,-,75947,94612,5762,407
15222,2021-05-23,8:00 AM,Punjab,-,-,459681,533973,6223,552
15223,2021-05-23,8:00 AM,Rajasthan,-,-,779601,909521,5746,255
15224,2021-05-23,8:00 AM,Sikkim,-,-,9393,12808,4805,714
15225,2021-05-23,8:00 AM,Tamil Nadu,-,-,1502537,1806861,7185,445
15226,2021-05-23,8:00 AM,Telangana,-,-,504970,551035,4911,707
15227,2021-05-23,8:00 AM,Tripura,-,-,37625,46099,2277,445
15228,2021-05-23,8:00 AM,Uttarakhand,-,-,246806,310469,7851,595
15229,2021-05-23,8:00 AM,Uttar Pradesh,-,-,1551716,1665176,6723,383
15230,2021-05-23,8:00 AM,West Bengal,-,-,1102772,1248668,9563,491
15231,2021-05-24,8:00 AM,Andaman and Nicobar Islands,-,-,6473,6844,955,611
15232,2021-05-24,8:00 AM,Andhra Pradesh,-,-,1361464,1580827,7614,487
15233,2021-05-24,8:00 AM,Arunachal Pradesh,-,-,21096,24093,6002,281
15234,2021-05-24,8:00 AM,Assam,-,-,313333,369183,350,206
15235,2021-05-24,8:00 AM,Bihar,-,-,644335,689576,4796,347
15236,2021-05-24,8:00 AM,Chandigarh,-,-,52913,58489,5303,585
15237,2021-05-24,8:00 AM,Chhattisgarh,-,-,870640,949000,8038,501
15238,2021-05-24,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9462,9987,6653,252
15239,2021-05-24,8:00 AM,Delhi,-,-,1366056,1416868,8682,115
15240,2021-05-24,8:00 AM,Goa,-,-,126800,146460,7702,419
15241,2021-05-24,8:00 AM,Gujarat,-,-,703760,788470,6438,422
15242,2021-05-24,8:00 AM,Haryana,-,-,687700,738028,6281,600
15243,2021-05-24,8:00 AM,Himachal Pradesh,-,-,150289,179034,6681,485
15244,2021-05-24,8:00 AM,Jammu and Kashmir,-,-,219620,270621,7653,471
15245,2021-05-24,8:00 AM,Jharkhand,-,-,306080,330417,7758,765
15246,2021-05-24,8:00 AM,Karnataka,-,-,1926615,2424904,2825,313
15247,2021-05-24,8:00 AM,Kerala,-,-,2062635,2347966,7003,791
15248,2021-05-24,8:00 AM,Ladakh,-,-,15707,17407,4536,450
15249,2021-05-24,8:00 AM,Lakshadweep,-,-,4537,6611,6583,117
15250,2021-05-24,8:00 AM,Madhya Pradesh,-,-,699014,764338,8038,688
15251,2021-05-24,8:00 AM,Maharashtra,-,-,5140272,5579897,8857,475
15252,2021-05-24,8:00 AM,Manipur,-,-,36867,44089,9470,760
15253,2021-05-24,8:00 AM,Meghalaya,-,-,21542,29681,7072,361
15254,2021-05-24,8:00 AM,Mizoram,-,-,7839,10333,783,470
15255,2021-05-24,8:00 AM,Nagaland,-,-,15105,20068,6361,880
15256,2021-05-24,8:00 AM,Odisha,-,-,589610,692382,4460,394
15257,2021-05-24,8:00 AM,Puducherry,-,-,77850,96060,262,400
15258,2021-05-24,8:00 AM,Punjab,-,-,468208,538994,4864,447
15259,2021-05-24,8:00 AM,Rajasthan,-,-,796121,916042,7300,470
15260,2021-05-24,8:00 AM,Sikkim,-,-,9591,13132,1926,289
15261,2021-05-24,8:00 AM,Tamil Nadu,-,-,1527733,1842344,3639,749
15262,2021-05-24,8:00 AM,Telangana,-,-,509663,553277,4537,383
15263,2021-05-24,8:00 AM,Tripura,-,-,38099,46525,1186,591
15264,2021-05-24,8:00 AM,Uttarakhand,-,-,252979,313519,3589,423
15265,2021-05-24,8:00 AM,Uttar Pradesh,-,-,1565802,1669891,8640,578
15266,2021-05-24,8:00 AM,West Bengal,-,-,1122201,1267090,4237,435
15267,2021-05-25,8:00 AM,Andaman and Nicobar Islands,-,-,6495,6853,1268,669
15268,2021-05-25,8:00 AM,Andhra Pradesh,-,-,1379837,1593821,9564,692
15269,2021-05-25,8:00 AM,Arunachal Pradesh,-,-,21344,24573,5484,811
15270,2021-05-25,8:00 AM,Assam,-,-,318585,375404,8559,79
15271,2021-05-25,8:00 AM,Bihar,-,-,649835,692420,6089,563
15272,2021-05-25,8:00 AM,Chandigarh,-,-,53597,58734,4490,402
15273,2021-05-25,8:00 AM,Chhattisgarh,-,-,879625,953209,775,374
15274,2021-05-25,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9606,10049,6191,396
15275,2021-05-25,8:00 AM,Delhi,-,-,1370431,1418418,7428,834
15276,2021-05-25,8:00 AM,Goa,-,-,129162,147861,9239,900
15277,2021-05-25,8:00 AM,Gujarat,-,-,713065,791657,1310,641
15278,2021-05-25,8:00 AM,Haryana,-,-,696059,741785,7427,378
15279,2021-05-25,8:00 AM,Himachal Pradesh,-,-,153975,180983,9666,478
15280,2021-05-25,8:00 AM,Jammu and Kashmir,-,-,223619,272858,5270,483
15281,2021-05-25,8:00 AM,Jharkhand,-,-,309371,331811,5739,347
15282,2021-05-25,8:00 AM,Karnataka,-,-,1983948,2450215,7160,728
15283,2021-05-25,8:00 AM,Kerala,-,-,2098674,2365787,4566,327
15284,2021-05-25,8:00 AM,Ladakh,-,-,15891,17532,7661,604
15285,2021-05-25,8:00 AM,Lakshadweep,-,-,4661,6847,3429,471
15286,2021-05-25,8:00 AM,Madhya Pradesh,-,-,706003,767274,6297,740
15287,2021-05-25,8:00 AM,Maharashtra,-,-,5182592,5602019,2640,342
15288,2021-05-25,8:00 AM,Manipur,-,-,37478,44627,3497,593
15289,2021-05-25,8:00 AM,Meghalaya,-,-,22221,30492,3564,287
15290,2021-05-25,8:00 AM,Mizoram,-,-,8019,10622,8103,440
15291,2021-05-25,8:00 AM,Nagaland,-,-,15248,20259,4010,338
15292,2021-05-25,8:00 AM,Odisha,-,-,601224,703441,5567,279
15293,2021-05-25,8:00 AM,Puducherry,-,-,79765,96982,6041,317
15294,2021-05-25,8:00 AM,Punjab,-,-,475011,543475,8157,74
15295,2021-05-25,8:00 AM,Rajasthan,-,-,812775,920456,1383,426
15296,2021-05-25,8:00 AM,Sikkim,-,-,9817,13233,4500,319
15297,2021-05-25,8:00 AM,Tamil Nadu,-,-,1554759,1877211,7967,427
15298,2021-05-25,8:00 AM,Telangana,-,-,513968,556320,548,602
15299,2021-05-25,8:00 AM,Tripura,-,-,38526,47298,7035,399
15300,2021-05-25,8:00 AM,Uttarakhand,-,-,260084,315590,3619,662
15301,2021-05-25,8:00 AM,Uttar Pradesh,-,-,1577720,1673785,6301,796
15302,2021-05-25,8:00 AM,West Bengal,-,-,1141871,1284973,5779,279
15303,2021-05-26,8:00 AM,Andaman and Nicobar Islands,-,-,6544,6878,4400,633
15304,2021-05-26,8:00 AM,Andhra Pradesh,-,-,1400754,1609105,3404,650
15305,2021-05-26,8:00 AM,Arunachal Pradesh,-,-,21575,25002,9128,192
15306,2021-05-26,8:00 AM,Assam,-,-,323368,381171,6849,323
15307,2021-05-26,8:00 AM,Bihar,-,-,655850,695726,944,630
15308,2021-05-26,8:00 AM,Chandigarh,-,-,54215,58992,7572,634
15309,2021-05-26,8:00 AM,Chhattisgarh,-,-,887518,956715,7891,147
15310,2021-05-26,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9657,10092,2193,848
15311,2021-05-26,8:00 AM,Delhi,-,-,1374682,1419986,7864,782
15312,2021-05-26,8:00 AM,Goa,-,-,131244,149410,7481,527
15313,2021-05-26,8:00 AM,Gujarat,-,-,722741,794912,5072,288
15314,2021-05-26,8:00 AM,Haryana,-,-,702779,744602,5867,600
15315,2021-05-26,8:00 AM,Himachal Pradesh,-,-,157042,182982,1619,518
15316,2021-05-26,8:00 AM,Jammu and Kashmir,-,-,227242,275822,2277,539
15317,2021-05-26,8:00 AM,Jharkhand,-,-,312526,333058,4841,655
15318,2021-05-26,8:00 AM,Karnataka,-,-,2022172,2472973,404,655
15319,2021-05-26,8:00 AM,Kerala,-,-,2132071,2395590,472,639
15320,2021-05-26,8:00 AM,Ladakh,-,-,16070,17810,5006,333
15321,2021-05-26,8:00 AM,Lakshadweep,-,-,4765,7111,6374,390
15322,2021-05-26,8:00 AM,Madhya Pradesh,-,-,713376,769696,1222,448
15323,2021-05-26,8:00 AM,Maharashtra,-,-,5218768,5626155,3381,756
15324,2021-05-26,8:00 AM,Manipur,-,-,37946,45451,1931,297
15325,2021-05-26,8:00 AM,Meghalaya,-,-,22976,31449,5371,654
15326,2021-05-26,8:00 AM,Mizoram,-,-,8160,10937,9172,827
15327,2021-05-26,8:00 AM,Nagaland,-,-,15414,20535,7859,694
15328,2021-05-26,8:00 AM,Odisha,-,-,612993,714380,6209,798
15329,2021-05-26,8:00 AM,Puducherry,-,-,81336,98219,60,515
15330,2021-05-26,8:00 AM,Punjab,-,-,481462,548231,5369,682
15331,2021-05-26,8:00 AM,Rajasthan,-,-,828558,923860,8897,513
15332,2021-05-26,8:00 AM,Sikkim,-,-,9904,13511,5707,343
15333,2021-05-26,8:00 AM,Tamil Nadu,-,-,1583504,1911496,8859,263
15334,2021-05-26,8:00 AM,Telangana,-,-,518266,560141,9850,498
15335,2021-05-26,8:00 AM,Tripura,-,-,39491,47965,3283,781
15336,2021-05-26,8:00 AM,Uttarakhand,-,-,266758,318346,8938,591
15337,2021-05-26,8:00 AM,Uttar Pradesh,-,-,1588161,1677508,4147,756
15338,2021-05-26,8:00 AM,West Bengal,-,-,1160928,1301978,6363,888
15339,2021-05-27,8:00 AM,Andaman and Nicobar Islands,-,-,6573,6901,3774,534
15340,2021-05-27,8:00 AM,Andhra Pradesh,-,-,1424859,1627390,8226,392
15341,2021-05-27,8:00 AM,Arunachal Pradesh,-,-,21765,25376,6704,723
15342,2021-05-27,8:00 AM,Assam,-,-,329634,386870,6629,573
15343,2021-05-27,8:00 AM,Bihar,-,-,662491,698329,3676,408
15344,2021-05-27,8:00 AM,Chandigarh,-,-,54921,59216,5999,206
15345,2021-05-27,8:00 AM,Chhattisgarh,-,-,893285,959544,8952,622
15346,2021-05-27,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9750,10129,8206,496
15347,2021-05-27,8:00 AM,Delhi,-,-,1378634,1421477,4198,492
15348,2021-05-27,8:00 AM,Goa,-,-,132607,150897,9557,285
