state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
9,-0.6952424331749508,-0.6953983555296489,0.4793183050509526,0.7757725606015152,20,5,2021,20,3,8,00,0
10,0.48805398936275673,0.4901012038499593,-1.4776476304565183,0.3833191437029146,20,5,2021,20,3,8,00,0
11,-0.6012138846412686,-0.5848764433962388,1.3824800746144783,0.6399233009058458,20,5,2021,20,3,8,00,0
12,-0.10779016971777462,-0.04900424364050576,0.820081794794246,0.23740697588164,20,5,2021,20,3,8,00,0
13,-0.13520304309332437,-0.09562750625105078,-0.5436647728979183,-0.014165727258488615,20,5,2021,20,3,8,00,0
14,-0.5855331197431867,-0.5593422725063828,0.23552003596631987,-0.3462416954034584,20,5,2021,20,3,8,00,0
16,-0.5236053065667249,-0.48651867116562364,0.4834739573648952,-0.05944881382371177,20,5,2021,20,3,8,00,0
17,-0.4459540306980408,-0.4297119511228518,0.5873652652134602,0.6751434793454638,20,5,2021,20,3,8,00,0
19,0.8306255080506469,1.253806199493997,0.8502102740703299,1.1179114368720902,20,5,2021,20,3,8,00,0
20,0.9819180252883242,1.1916981412362986,1.0347904976812805,-1.8405835520558225,20,5,2021,20,3,8,00,0
21,-0.6898429412909391,-0.6893137397138934,-1.6937415507815337,0.3279731490120863,20,5,2021,20,3,8,00,0
22,-0.6997915273256651,-0.6990321525900486,1.5753716028533142,-0.7789467448044797,20,5,2021,20,3,8,00,0
23,-0.11360863370678947,-0.069086021696857,1.0316737584458235,0.2927529705724683,20,5,2021,20,3,8,00,0
25,3.7256240149738793,3.9361984741016554,-1.6469904622496794,0.14180934868839112,20,5,2021,20,3,8,00,0
27,-0.6732486215057271,-0.668652353205358,-0.6250462973792942,-0.7135378419880462,20,5,2021,20,3,8,00,0
28,-0.685895174407703,-0.6818238067724907,0.057173290826283155,0.6650805712198586,20,5,2021,20,3,8,00,0
29,-0.6968587225906426,-0.6956563364512653,-1.6965119856574953,1.1682259775001158,20,5,2021,20,3,8,00,0
30,-0.6906079434359557,-0.6875825519504148,-0.8910080454716208,1.9581642653601197,20,5,2021,20,3,8,00,0
31,-0.21707784243240177,-0.15681820471839622,-0.9671950045605685,1.1933832478141289,20,5,2021,20,3,8,00,0
32,-0.6405118669232894,-0.6277123084634482,1.5871459510761514,-1.0657396263842263,20,5,2021,20,3,8,00,0
33,-0.31644005708412914,-0.264123841546128,1.3859431182094304,-0.3663675116546687,20,5,2021,20,3,8,00,0
34,-0.05470435807789866,0.05118909679226831,-1.1888297946375073,-1.010393631693398,20,5,2021,20,3,8,00,0
35,-0.6956329400838603,-0.6935254479835719,-0.2264499796002995,-1.634293935480917,20,5,2021,20,3,8,00,0
36,0.5659676787579291,0.7383280704892036,1.0171289753470245,0.5292313115241892,20,5,2021,20,3,8,00,0
37,-0.2669017205074226,-0.24490341426425263,1.5726011679773524,-1.387752686403591,20,5,2021,20,3,8,00,0
38,-0.6706645154228517,-0.6667590787444164,0.44330265166345,0.41350786807973006,20,5,2021,20,3,8,00,0
40,-0.5060405015021954,-0.44884497039510063,-0.6759530382250911,0.5141369493357815,20,5,2021,20,3,8,00,0
39,0.6335751880924492,0.6921834303779733,0.43741547755203136,-0.12988917070294778,20,5,2021,20,3,8,00,0
41,0.22681198360127527,0.30692456604487445,-1.016023919249394,0.5392942196497943,20,5,2021,20,3,8,00,0
0,-0.6976326201094384,-0.6979357336731787,-0.6537895592173972,0.35816187338890176,21,5,2021,20,4,8,00,0
1,0.45503614096889444,0.5872030163305999,-0.9467630473503507,0.5342627655869918,21,5,2021,20,4,8,00,0
2,-0.6852342481359038,-0.6840174932276828,-0.9994013099936236,-0.4166820522826944,21,5,2021,20,4,8,00,0
3,-0.4383315849065917,-0.40362023593858143,0.8786072315489377,1.3694841400122189,21,5,2021,20,4,8,00,0
4,-0.15412884034608082,-0.12996442746961417,-1.0090978320594897,1.2336348803165493,21,5,2021,20,4,8,00,0
6,-0.6583230738415045,-0.6550184009465116,-0.14922410743286613,0.3330046030748889,21,5,2021,20,4,8,00,0
7,0.04625279709245023,0.09099792913774822,0.2749987329487746,-0.6732862094856256,21,5,2021,20,4,8,00,0
9,-0.6951659329604492,-0.695311796141475,-0.4439291173632957,-0.4066191441570893,21,5,2021,20,4,8,00,0
10,0.4950199565692963,0.49284309976358637,-0.12429019354921052,0.1468408027511937,21,5,2021,20,4,8,00,0
11,-0.5979279335672094,-0.5835339242580903,0.014577854608371476,1.2738865128189698,21,5,2021,20,4,8,00,0
12,-0.10039989318196428,-0.044953773446837555,-0.715778039567041,0.5141369493357815,21,5,2021,20,4,8,00,0
13,-0.12209659936696067,-0.09014795753106007,-1.3422426258938884,-0.5122796794759433,21,5,2021,20,4,8,00,0
14,-0.5817454695879771,-0.5570951228996714,1.5632509502709815,-0.41165059821989186,21,5,2021,20,4,8,00,0
16,-0.5200097964851474,-0.48298076832937753,0.03535611617808449,0.45375950058215064,21,5,2021,20,4,8,00,0
17,-0.4421058920011323,-0.4279671854161303,-1.3391258866584315,-0.6581918472972179,21,5,2021,20,4,8,00,0
19,0.877110062808933,1.2783050522115766,-1.5552198069834469,-0.9902678154421877,21,5,2021,20,4,8,00,0
20,1.021385909209529,1.2175734579501343,0.6597428763479606,-0.5525313119783639,21,5,2021,20,4,8,00,0
21,-0.689748650328879,-0.6892229372184561,-0.7836536940281036,0.6399233009058458,21,5,2021,20,4,8,00,0
22,-0.6997043526626283,-0.6987860523687697,1.0912381082790008,-0.42674496040829957,21,5,2021,20,4,8,00,0
23,-0.10493920242152135,-0.06488364826315808,1.441351815728665,0.6399233009058458,21,5,2021,20,4,8,00,0
25,3.7677622901036183,3.9615815903729334,1.659869866570147,1.7619375569108195,21,5,2021,20,4,8,00,0
27,-0.6727629340973794,-0.6681058409898284,0.9056189715895646,-0.4317764144711021,21,5,2021,20,4,8,00,0
28,-0.6854815395269673,-0.6808198875939636,-1.4696826301881283,0.1116206243115757,21,5,2021,20,4,8,00,0
29,-0.6967377455072447,-0.6954051445012704,-0.6305871671312177,2.048730438490566,21,5,2021,20,4,8,00,0
30,-0.690410466138056,-0.6873059013568393,-0.9433000037553986,2.9342663535438187,21,5,2021,20,4,8,00,0
31,-0.20829810851227082,-0.1470607552554176,-0.715778039567041,0.9116218202971847,21,5,2021,20,4,8,00,0
32,-0.6393519101824737,-0.6260515562805425,-0.7507547798760579,0.16193516493960142,21,5,2021,20,4,8,00,0
33,-0.3086690585505664,-0.2594827308213907,1.1746974589173482,-1.090896896698239,21,5,2021,20,4,8,00,0
34,-0.03984463617964256,0.05770650954889346,1.4337331198197705,-0.09970044632613234,21,5,2021,20,4,8,00,0
35,-0.6954408000102283,-0.6933141412418532,-1.3945345841776662,1.9531328112973172,21,5,2021,20,4,8,00,0
36,0.5885334629611593,0.7685211731543033,-0.13502562869356224,-1.1110227129494494,21,5,2021,20,4,8,00,0
37,-0.26260881312155104,-0.24179745974742345,1.4926048609339573,-0.3412102413406558,21,5,2021,20,4,8,00,0
38,-0.6703273807566177,-0.6660267184307488,1.207942677428889,-0.4519022307223124,21,5,2021,20,4,8,00,0
40,-0.4988992954322044,-0.4457407131211768,-0.7334395619012971,-0.4770595010363253,21,5,2021,20,4,8,00,0
39,0.6456640010584654,0.6978530703033655,-0.2725084594131634,1.7921262812876348,21,5,2021,20,4,8,00,0
41,0.24363313541785853,0.3231255981980946,1.7010800853500778,0.15690371087679886,21,5,2021,20,4,8,00,0
0,-0.6976183875113915,-0.6979094264081456,-1.221728708789553,-2.001590082065505,22,5,2021,20,5,8,00,0
1,0.47354830334091524,0.6049706036854776,0.7982646201460474,1.2638236046933649,22,5,2021,20,5,8,00,0
2,-0.6850510034360511,-0.6836831363753247,1.5455894279367255,0.5141369493357815,22,5,2021,20,5,8,00,0
3,-0.4338954620028741,-0.39847249820659075,1.434772032898256,-0.3361787872778533,22,5,2021,20,5,8,00,0
4,-0.14509914642275262,-0.12559063250247277,0.20504525233074078,0.9166532743599872,22,5,2021,20,5,8,00,0
6,-0.6576203393129428,-0.6546738606367213,0.43360612959758393,1.1531316153117082,22,5,2021,20,5,8,00,0
7,0.055029862400447424,0.09519266497837298,0.9180859285313925,1.0675968962440645,22,5,2021,20,5,8,00,0
9,-0.6950814269095462,-0.6952863374978945,-0.5793341219259256,-0.9852363613793851,22,5,2021,20,5,8,00,0
10,0.501502904979622,0.4953966017147173,1.4167642062045047,0.19715534337921942,22,5,2021,20,5,8,00,0
11,-0.5951926061300866,-0.5821549143974762,-1.6961656812980002,-0.3261158791522481,22,5,2021,20,5,8,00,0
12,-0.09258708639163903,-0.041346283651471215,-0.8065097817547878,0.6097345765290304,22,5,2021,20,5,8,00,0
13,-0.1101002982882488,-0.08535918667355542,-0.5575169472777269,-0.11982626257734263,22,5,2021,20,5,8,00,0
14,-0.57771230711646,-0.5548360925926225,0.36538417077702623,0.7858354687271204,22,5,2021,20,5,8,00,0
16,-0.5160371225553293,-0.47971527297944344,1.0919307169979913,-0.2959271547754327,22,5,2021,20,5,8,00,0
17,-0.4384436666162104,-0.42614180067140367,-1.5759980685531598,-1.337438145775565,22,5,2021,20,5,8,00,0
19,0.9238828276776672,1.3056459381742003,0.11154307526703221,0.2826900624468632,22,5,2021,20,5,8,00,0
20,1.057885406900594,1.242754602315673,1.707659868180487,1.62608829721515,22,5,2021,20,5,8,00,0
21,-0.6896508012173072,-0.6891202540226812,0.48659069660035215,-0.9802049073165825,22,5,2021,20,5,8,00,0
22,-0.6995451254719796,-0.6984932779675932,0.8862259274578325,-0.8141669232440977,22,5,2021,20,5,8,00,0
23,-0.09657310338212605,-0.061163291814584554,-0.326185635134922,0.13174644056278598,22,5,2021,20,5,8,00,0
25,3.807340476659686,3.9867381247163443,0.8124630988853513,-1.5336648542248654,22,5,2021,20,5,8,00,0
27,-0.6716536809871055,-0.6675491453168667,0.7099570084747671,0.40847641401692747,22,5,2021,20,5,8,00,0
28,-0.6851088233656163,-0.6801172290311399,1.299020723976131,-0.0041028191328834705,22,5,2021,20,5,8,00,0
29,-0.6966363382461611,-0.6951641360087077,0.8453620130373969,0.9770307231136182,22,5,2021,20,5,8,00,0
30,-0.6902085411532668,-0.6870436773279596,-0.9952456576796811,1.3141381453213905,22,5,2021,20,5,8,00,0
31,-0.19861905230305654,-0.13643346880343624,1.0801563687751539,-0.9449847288769645,22,5,2021,20,5,8,00,0
32,-0.6375577132911967,-0.6246072025680717,-1.5884650254949877,0.3883505977657172,22,5,2021,20,5,8,00,0
33,-0.30097278115674947,-0.2550249223304334,1.056261367969984,0.5091054952729789,22,5,2021,20,5,8,00,0
34,-0.023598125509199607,0.06298917809186111,-0.2839365032765055,0.19212388931641686,22,5,2021,20,5,8,00,0
35,-0.6952086307545896,-0.6930451282413519,-1.3502076261622784,0.026085905243931964,22,5,2021,20,5,8,00,0
36,0.6103075588980352,0.7992276917982779,-0.022130407498121518,0.4034449599541249,22,5,2021,20,5,8,00,0
37,-0.2583381441701277,-0.23885783503532065,-1.1507363150930334,-1.221714702331106,22,5,2021,20,5,8,00,0
38,-0.6700320543471462,-0.6652935094956285,0.7255407046520518,-0.07957463007492206,22,5,2021,20,5,8,00,0
40,-0.4910891572540129,-0.44266361173373897,1.6636792145245944,0.3883505977657172,22,5,2021,20,5,8,00,0
39,0.6613803474516644,0.7043721803028961,0.9693389737366845,-0.19529807351938122,22,5,2021,20,5,8,00,0
41,0.2605494677338799,0.33996818816954505,-0.80200782508135,-0.9902678154421877,22,5,2021,20,5,8,00,0
0,-0.6975970386143213,-0.6978831191431123,0.7245017915735662,0.04621172149514225,23,5,2021,20,6,8,00,0
1,0.48985886070256884,0.6219269089315879,0.7234628784950805,0.3682247815145069,23,5,2021,20,6,8,00,0
2,-0.6847921480590745,-0.6834166692391814,1.6141576911167785,-1.8858666386210456,23,5,2021,20,6,8,00,0
3,-0.4297511073591162,-0.3933977419195311,1.4133011626095526,-0.4166820522826944,23,5,2021,20,6,8,00,0
4,-0.13738152013186547,-0.1218779136469734,0.6999141820494058,0.016022997118326818,23,5,2021,20,6,8,00,0
6,-0.6569176047843812,-0.6543412010272686,0.2670337326803846,2.0638248006789737,23,5,2021,20,6,8,00,0
7,0.0640417655762171,0.09886549862559611,1.1674250673679487,-0.3814618738430764,23,5,2021,20,6,8,00,0
9,-0.6949737928868172,-0.6952481495325236,1.3509663779004135,1.2185405181281417,23,5,2021,20,6,8,00,0
10,0.5072430896793794,0.4973144861977866,-1.6539165494395838,-1.080833988572634,23,5,2021,20,6,8,00,0
11,-0.5927970819713315,-0.580757234864903,-1.531324806178277,-1.1059912588866467,23,5,2021,20,6,8,00,0
12,-0.08507494323505281,-0.03777783044292841,-0.12429019354921052,1.037408171867249,23,5,2021,20,6,8,00,0
13,-0.10002450840847946,-0.0810982583596212,-1.426048280891731,-1.422972864843209,23,5,2021,20,6,8,00,0
14,-0.5732494980914047,-0.5528494697718855,0.3504930833187319,0.016022997118326818,23,5,2021,20,6,8,00,0
16,-0.5123748971704074,-0.47682317106869104,1.7273992166717145,0.40847641401692747,23,5,2021,20,6,8,00,0
17,-0.4349486742583386,-0.42441315877228314,-0.5398554249434708,-1.7298915626741658,23,5,2021,20,6,8,00,0
19,0.9788259933626529,1.3321085009332942,0.8069222291334278,-0.5776885822923767,23,5,2021,20,6,8,00,0
20,1.0982704038584408,1.2669521944175492,0.09595937908974746,-1.4129099567176038,23,5,2021,20,6,8,00,0
21,-0.6894631088305647,-0.6890090846123793,-1.52820806694282,-0.8191983773069001,23,5,2021,20,6,8,00,0
22,-0.6994179216269361,-0.6982242649670919,-0.15303345538731353,-0.3110215169638404,23,5,2021,20,6,8,00,0
23,-0.08827638825820897,-0.05790119095046124,-0.2503449804054695,1.0072194474904337,23,5,2021,20,6,8,00,0
25,3.8431834957658415,4.008915149139376,0.6084898311426685,1.0575339881184593,23,5,2021,20,6,8,00,0
27,-0.6710737026166977,-0.6669067388771838,1.6525974750207475,0.24746988400724515,23,5,2021,20,6,8,00,0
28,-0.6846560488402519,-0.6791642271397741,-0.43631042145440097,1.7870948272248324,23,5,2021,20,6,8,00,0
29,-0.696445087709907,-0.6949978062039813,0.22443829646247293,0.17702952712800912,23,5,2021,20,6,8,00,0
30,-0.6900128429301231,-0.6868298247218828,-1.5798074165076073,0.44872804651934806,23,5,2021,20,6,8,00,0
31,-0.18918906655966156,-0.12700698170700497,-0.6828791254149954,-2.0820933470703458,23,5,2021,20,6,8,00,0
32,-0.6357688536241872,-0.623380944568941,0.28227112449817415,-0.48712240916193045,23,5,2021,20,6,8,00,0
33,-0.2944231174430793,-0.25052977449555797,0.44191743422546914,0.2424384299444426,23,5,2021,20,6,8,00,0
34,-0.009842319496949838,0.06816831481760112,0.2767302547462507,-1.2519034267079214,23,5,2021,20,6,8,00,0
35,-0.6949711242746833,-0.6928015738844311,-0.04914214753874844,1.0575339881184593,23,5,2021,20,6,8,00,0
36,0.6332362743514593,0.8296702891704673,0.7750622280598678,-0.2959271547754327,23,5,2021,20,6,8,00,0
37,-0.25413685913418255,-0.2360505952698368,-0.012433885432255445,1.0223138096788413,23,5,2021,20,6,8,00,0
38,-0.6698577050210727,-0.6645501171030759,-0.9245995683426568,-0.2959271547754327,23,5,2021,20,6,8,00,0
40,-0.4837833867691056,-0.44020006365659275,1.0057009314836822,0.4587909546449532,23,5,2021,20,6,8,00,0
39,0.6769828330604888,0.7094333586467128,0.6150696139730776,-0.6078773066691922,23,5,2021,20,6,8,00,0
41,0.27763036446481754,0.3559757346315529,1.5985739949394937,-0.06448026788651434,23,5,2021,20,6,8,00,0
0,-0.6975685734182276,-0.6978627522282478,-1.3824139315953337,0.5392942196497943,24,5,2021,21,0,8,00,0
1,0.5077465678352855,0.6378529877341379,0.923626798283316,-0.08460608413772464,24,5,2021,21,0,8,00,0
2,-0.6845608683408138,-0.6832248807908745,0.36538417077702623,-1.1210856210750546,24,5,2021,21,0,8,00,0
3,-0.4246051336278135,-0.3903741036836124,-1.5919280690899398,-1.4984446757852474,24,5,2021,21,0,8,00,0
4,-0.13016648245950657,-0.11848173059332576,-0.05225888677420539,-0.7890096529300847,24,5,2021,21,0,8,00,0
6,-0.6562584575873379,-0.6540356973043018,0.12331742348986958,0.40847641401692747,24,5,2021,21,0,8,00,0
7,0.07114027385206767,0.10167104114817459,1.0704598467092878,-0.014165727258488615,24,5,2021,21,0,8,00,0
9,-0.6949097461956064,-0.6951955350024571,0.5908283088084124,-1.266997788896329,24,5,2021,21,0,8,00,0
10,0.5118313234747224,0.49871386297326514,1.2934798542242076,-1.9563069955002816,24,5,2021,21,0,8,00,0
11,-0.5905332093445095,-0.5793816194900998,0.9541015819188949,-0.42674496040829957,24,5,2021,21,0,8,00,0
12,-0.07730572377624594,-0.034558160651439365,0.5163728715169408,-0.41165059821989186,24,5,2021,21,0,8,00,0
13,-0.09159169406573968,-0.07736432396780471,0.46200308707619175,0.48394822495896606,24,5,2021,21,0,8,00,0
14,-0.5696388658744025,-0.5517386242903202,0.6005248308742785,-0.09466899226332977,24,5,2021,21,0,8,00,0
